id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
17542,7.1,0.6,0.03,2.1,0.077,16.0,49.0,0.99502,3.54,0.59,11.4
17543,9.2,0.38,0.34,2.1,0.079,6.0,47.0,0.9983,3.2,0.83,9.8
17544,9.3,0.5,0.29,2.1,0.0969999999999999,7.0,24.0,0.9986,3.27,0.53,9.8
17545,7.0,0.57,0.12,2.2,0.085,24.0,61.0,0.9958,3.39,0.48,9.8
17546,7.6,0.69,0.07,1.7,0.078,11.0,21.0,0.99702,3.32,0.62,9.4
17547,7.8,0.5,0.0,1.9,0.078,10.0,23.0,0.999,3.68,0.56,9.8
17548,8.1,0.29,0.49,2.2,0.0969999999999999,4.0,11.0,0.9986,3.3,0.61,12.7
17549,8.9,0.4,0.41,2.2,0.0969999999999999,21.0,58.0,0.9996,3.37,0.66,9.5
17550,11.6,0.24,0.53,2.4,0.078,5.0,20.0,0.9978,3.33,0.62,11.0
17551,8.6,0.61,0.22,1.9,0.077,6.0,15.0,0.9981,3.29,0.55,9.1
17552,6.4,0.76,0.02,1.9,0.078,28.0,49.0,0.99448,3.35,0.56,9.7
17553,7.1,0.6,0.05,1.8,0.073,11.0,24.0,0.99572,3.32,0.62,9.2
17554,9.1,0.36,0.51,2.4,0.074,25.0,105.0,0.9969,3.22,0.78,10.9
17555,6.8,0.61,0.03,2.0,0.075,6.0,18.0,0.99586,3.58,0.58,9.5
17556,7.6,0.57,0.07,1.7,0.078,12.0,28.0,0.99526,3.34,0.64,13.2
17557,6.8,0.57,0.04,2.3,0.065,6.0,17.0,0.99396,3.37,0.58,11.1
17558,7.8,0.66,0.03,2.3,0.073,12.0,49.0,0.9966,3.45,0.62,9.5
17559,7.3,0.57,0.02,2.5,0.084,27.0,52.0,0.99648,3.57,0.54,11.0
17560,9.3,0.51,0.49,2.4,0.078,3.0,9.0,0.99702,3.16,0.82,11.6
17561,8.9,0.34,0.34,2.0,0.086,41.0,59.0,0.9961,3.12,0.6,9.4
17562,11.6,0.6,0.49,1.8,0.069,16.0,46.0,0.99787,3.32,0.47,11.9
17563,6.0,0.795,0.0,2.2,0.084,9.0,19.0,0.9964,3.48,0.51,11.0
17564,8.3,0.34,0.24,2.2,0.079,24.0,52.0,0.9962,3.51,0.72,9.1
17565,11.3,0.41,0.54,2.5,0.076,6.0,14.0,0.9963,3.39,0.58,11.0
17566,7.4,0.58,0.02,2.1,0.067,11.0,24.0,0.996,3.44,0.58,9.5
17567,10.5,0.29,0.66,2.3,0.109,19.0,32.0,0.99444,3.18,0.54,11.2
17568,7.1,0.59,0.19,2.2,0.084,15.0,66.0,0.9962,3.16,0.56,10.9
17569,10.0,0.51,0.3,2.3,0.066,20.0,46.0,0.99572,3.36,0.61,11.0
17570,8.2,0.57,0.24,2.0,0.0819999999999999,6.0,15.0,0.9966,3.18,0.62,10.2
17571,6.1,0.5,0.02,2.3,0.08,28.0,52.0,0.99572,3.42,0.62,10.0
17572,8.3,0.24,0.5,2.5,0.079,34.0,105.0,0.9988,3.21,0.69,9.3
17573,9.9,0.52,0.21,2.8,0.079,7.0,42.0,0.9972,3.35,0.52,9.5
17574,7.1,0.59,0.02,1.9,0.085,5.0,14.0,0.99576,3.46,0.65,10.3
17575,7.9,0.59,0.08,2.0,0.0969999999999999,27.0,52.0,0.9984,3.28,0.57,9.6
17576,7.5,0.57,0.01,2.5,0.1119999999999999,9.0,22.0,0.9976,3.38,0.82,9.4
17577,7.8,0.59,0.21,2.2,0.063,9.0,34.0,0.9961,3.3,0.5,9.9
17578,6.7,0.685,0.0,1.8,0.068,6.0,29.0,0.99502,3.45,0.65,10.9
17579,8.2,0.39,0.39,2.8,0.0819999999999999,12.0,94.0,0.9964,3.2,0.59,9.4
17580,9.3,0.62,0.22,2.1,0.074,6.0,31.0,0.99498,3.22,0.56,9.9
17581,9.9,0.37,0.44,2.1,0.087,3.0,16.0,0.9978,3.26,0.72,9.5
17582,8.3,0.59,0.08,1.8,0.072,10.0,28.0,0.9968,3.32,0.59,9.8
17583,7.2,0.38,0.4,1.6,0.073,6.0,10.0,0.99508,3.36,0.62,12.0
17584,6.9,0.63,0.0,2.4,0.0819999999999999,5.0,15.0,0.99656,3.43,0.54,9.4
17585,11.4,0.19,0.49,2.4,0.076,19.0,45.0,0.9961,3.23,0.71,10.8
17586,6.2,0.46,0.13,2.8,0.074,19.0,42.0,0.9967,3.42,0.79,11.8
17587,8.2,0.33,0.6,2.3,0.076,5.0,14.0,0.9976,3.42,0.65,11.0
17588,8.2,0.34,0.38,2.6,0.072,27.0,52.0,0.9972,3.25,0.87,10.1
17589,7.8,0.36,0.22,2.3,0.072,21.0,59.0,0.99572,3.38,0.62,11.6
17590,11.5,0.41,0.48,2.0,0.078,8.0,19.0,0.9997,3.22,0.73,9.8
17591,7.9,0.53,0.05,2.3,0.076,8.0,23.0,0.99761,3.32,0.67,11.0
17592,9.1,0.3,0.49,1.9,0.0819999999999999,4.0,12.0,0.9973,3.19,0.68,9.6
17593,7.7,0.42,0.34,2.1,0.1,31.0,46.0,0.99636,3.3,0.6,10.1
17594,7.3,0.46,0.0,1.7,0.074,6.0,47.0,0.99592,3.45,0.62,9.7
17595,7.0,0.39,0.32,2.4,0.0819999999999999,9.0,24.0,0.99693,3.27,0.57,9.5
17596,9.1,0.6,0.26,2.6,0.073,12.0,24.0,0.9958,3.4,0.61,9.7
17597,6.7,0.62,0.03,1.6,0.065,33.0,141.0,0.99746,3.53,0.59,9.5
17598,10.0,0.32,0.45,2.5,0.084,21.0,64.0,0.9976,3.29,0.56,10.7
17599,10.4,0.46,0.31,2.2,0.0819999999999999,22.0,52.0,0.9978,3.27,0.57,11.4
17600,7.3,0.42,0.32,2.3,0.08,16.0,88.0,0.9968,3.21,0.51,9.4
17601,7.5,0.57,0.02,2.2,0.078,16.0,40.0,0.99585,3.34,0.61,9.3
17602,10.1,0.645,0.49,2.8,0.071,7.0,16.0,0.9982,3.18,0.68,9.4
17603,6.1,0.32,0.39,3.4,0.0969999999999999,11.0,44.0,0.9984,3.6,0.56,9.4
17604,6.6,0.58,0.01,2.1,0.071,4.0,15.0,0.9976,3.31,0.75,9.4
17605,8.4,0.41,0.24,2.2,0.074,16.0,41.0,0.9991,3.2,0.51,9.2
17606,6.0,0.57,0.0,2.3,0.105,5.0,14.0,0.99584,3.47,0.6,11.9
17607,7.0,0.51,0.24,2.1,0.078,15.0,62.0,0.99494,3.28,0.65,10.0
17608,7.4,0.66,0.02,2.1,0.077,9.0,30.0,0.99498,3.39,0.59,9.9
17609,7.3,0.18,0.39,2.0,0.08,10.0,20.0,0.99652,3.45,0.61,11.9
17610,9.2,0.36,0.39,2.4,0.0819999999999999,11.0,21.0,0.99648,3.2,0.79,10.9
17611,7.7,0.41,0.31,2.1,0.069,18.0,88.0,0.9972,3.35,0.63,9.5
17612,8.4,0.38,0.4,1.6,0.079,15.0,44.0,0.99572,3.22,0.81,9.8
17613,7.4,0.87,0.05,1.7,0.074,18.0,81.0,0.9974,3.46,0.52,9.4
17614,7.6,0.57,0.03,2.3,0.081,25.0,46.0,0.99458,3.62,0.57,10.0
17615,8.9,0.48,0.33,2.0,0.069,15.0,47.0,0.9982,3.16,0.62,10.1
17616,13.6,0.27,0.56,2.7,0.095,14.0,22.0,0.9982,3.19,0.61,13.4
17617,7.2,0.41,0.39,2.4,0.094,6.0,14.0,0.9964,3.29,0.78,9.8
17618,7.1,0.61,0.04,2.0,0.094,9.0,25.0,0.99585,3.53,0.53,9.7
17619,8.8,0.4,0.49,2.4,0.078,12.0,50.0,0.99613,3.21,0.59,11.8
17620,8.1,0.61,0.1,1.6,0.0969999999999999,10.0,26.0,0.9964,3.24,0.65,9.4
17621,7.8,0.61,0.02,1.8,0.076,6.0,11.0,0.9982,3.29,0.56,9.8
17622,7.5,0.27,0.3,2.2,0.085,24.0,44.0,0.9952,3.28,0.57,9.5
17623,7.9,0.59,0.07,2.0,0.079,17.0,31.0,0.9964,3.36,0.57,9.0
17624,7.8,0.58,0.22,2.2,0.084,24.0,77.5,0.9982,3.25,0.56,9.5
17625,7.8,0.5,0.0,2.0,0.062,5.0,10.0,0.99576,3.36,0.63,10.4
17626,8.4,0.38,0.21,1.7,0.073,9.0,50.0,0.9987,3.29,0.59,9.5
17627,9.3,0.67,0.26,2.7,0.0819999999999999,16.0,61.0,0.99635,3.36,0.52,11.9
17628,7.8,0.84,0.0,1.5,0.075,6.0,15.0,0.99552,3.34,0.51,10.2
17629,11.5,0.63,0.48,2.5,0.07,38.0,70.0,0.9968,3.21,0.71,9.9
17630,7.2,0.43,0.24,2.0,0.074,15.0,26.0,0.99572,3.4,0.54,12.6
17631,6.7,0.5,0.18,2.2,0.094,18.0,49.0,0.9977,3.46,0.52,10.9
17632,8.3,0.52,0.22,2.6,0.077,23.0,49.0,0.9963,3.3,0.54,9.6
17633,6.0,0.59,0.02,2.4,0.077,5.0,27.0,0.9973,3.56,0.74,11.0
17634,9.6,0.48,0.49,2.4,0.092,15.0,26.0,0.9994,3.15,0.6,12.7
17635,7.1,0.725,0.04,2.4,0.084,10.0,23.0,0.9987,3.42,1.17,9.5
17636,7.4,0.46,0.01,2.7,0.086,6.0,13.0,1.0004,3.56,0.62,9.4
17637,8.2,0.48,0.5,1.8,0.068,6.0,14.0,0.99708,3.38,0.62,9.3
17638,10.3,0.33,0.45,1.7,0.085,11.0,47.0,0.9978,3.17,0.6,9.4
17639,8.9,0.47,0.39,2.2,0.079,14.0,62.0,0.9964,3.35,0.57,10.8
17640,7.3,0.58,0.02,2.5,0.0819999999999999,7.0,11.0,0.99732,3.27,0.64,10.0
17641,7.9,0.47,0.17,1.7,0.078,5.0,11.0,0.9966,3.36,0.56,9.5
17642,9.0,0.34,0.32,2.4,0.084,30.0,72.0,0.99615,3.15,0.6,9.4
17643,7.2,0.36,0.36,1.8,0.08,9.0,31.0,0.99584,3.26,0.81,10.6
17644,7.1,0.58,0.02,2.0,0.087,15.0,27.0,0.99586,3.36,0.62,11.9
17645,9.4,0.33,0.34,2.2,0.074,6.0,13.0,0.9971,3.35,0.72,10.9
17646,7.0,0.6,0.0,2.6,0.065,12.0,65.0,0.99498,3.54,0.56,9.0
17647,7.1,0.36,0.42,2.1,0.079,18.0,31.0,0.9994,3.44,0.6,9.5
17648,11.9,0.37,0.4,2.2,0.0559999999999999,6.0,12.0,0.9994,3.21,0.88,10.3
17649,8.6,0.61,0.11,2.4,0.071,16.0,29.0,0.9955,3.28,0.64,10.6
17650,7.8,0.74,0.01,1.8,0.09,16.0,43.0,0.99629,3.35,0.56,9.8
17651,6.4,0.59,0.0,2.1,0.066,12.0,50.0,0.9976,3.43,0.59,9.6
17652,9.3,0.5,0.43,2.3,0.074,17.0,88.0,0.9982,3.42,0.71,9.9
17653,12.5,0.3,0.66,2.0,0.09,6.0,15.0,1.00289,3.07,0.6,10.3
17654,6.8,0.52,0.15,2.0,0.076,17.0,35.0,0.99494,3.41,0.44,9.4
17655,10.0,0.39,0.44,2.8,0.075,6.0,25.0,0.9986,3.2,0.66,9.9
17656,6.9,0.645,0.1,2.3,0.09,15.0,28.0,0.99502,3.54,0.55,10.5
17657,9.9,0.6,0.24,2.0,0.079,24.0,45.0,0.9976,3.22,0.5,11.4
17658,8.3,0.46,0.26,2.1,0.098,3.0,15.0,0.9965,3.28,0.66,9.5
17659,9.5,0.38,0.41,2.1,0.083,23.0,66.0,0.99604,3.16,0.62,9.9
17660,11.9,0.33,0.51,2.1,0.0819999999999999,13.0,35.0,0.99348,3.3,0.78,10.7
17661,6.0,0.6,0.0,1.8,0.083,7.0,18.0,0.99569,3.56,0.58,9.2
17662,7.8,0.6,0.02,2.1,0.07,5.0,12.0,0.9986,3.45,0.6,11.1
17663,7.6,0.67,0.0,1.8,0.08,14.0,24.0,0.9958,3.37,0.51,10.0
17664,8.4,0.45,0.24,2.0,0.0969999999999999,18.0,40.0,0.99655,3.2,0.59,9.8
17665,7.3,0.39,0.31,1.6,0.086,19.0,61.0,0.99546,3.38,0.53,9.6
17666,7.3,0.6,0.03,2.6,0.079,7.0,24.0,0.99526,3.45,0.56,11.2
17667,9.2,0.43,0.29,2.2,0.0969999999999999,12.0,40.0,0.99876,3.37,0.62,9.4
17668,7.1,0.58,0.3,1.6,0.066,13.0,26.0,0.9965,3.32,0.57,9.8
17669,7.4,0.41,0.45,2.3,0.038,6.0,15.0,0.99572,3.35,0.4,10.0
17670,7.9,0.78,0.0,2.0,0.084,6.0,23.0,0.9994,3.51,0.59,9.1
17671,7.0,0.68,0.0,2.0,0.07,13.0,55.0,0.9973,3.37,0.52,9.4
17672,7.9,0.42,0.28,2.6,0.07,31.0,77.0,0.9966,3.45,0.56,9.5
17673,10.9,0.49,0.24,2.4,0.095,12.0,50.0,0.9982,3.27,0.63,12.2
17674,8.5,0.715,0.0,2.8,0.093,16.0,35.0,0.9994,3.33,0.53,9.3
17675,7.0,0.53,0.26,2.5,0.086,17.0,89.0,0.9986,3.32,0.54,9.5
17676,11.3,0.53,0.36,2.1,0.0819999999999999,6.0,15.0,0.998,3.35,0.54,10.3
17677,8.0,0.28,0.6,2.2,0.079,9.0,22.0,0.99498,3.2,0.58,11.0
17678,6.9,0.47,0.02,2.3,0.0819999999999999,27.0,35.0,0.99656,3.36,0.53,11.8
17679,9.2,0.43,0.3,3.5,0.0819999999999999,21.0,66.0,0.9978,3.44,1.62,9.2
17680,7.3,0.54,0.08,2.6,0.067,12.0,28.0,0.998,3.41,0.52,10.2
17681,7.5,0.645,0.02,2.0,0.078,31.0,52.0,0.997,3.27,0.54,11.9
17682,7.4,0.59,0.26,2.3,0.07,21.0,49.0,0.99636,3.42,0.56,10.6
17683,9.1,0.48,0.39,4.0,0.08,8.0,25.0,0.9963,3.34,0.62,10.0
17684,6.2,0.78,0.03,1.7,0.073,18.0,34.0,0.99533,3.38,0.62,10.1
17685,7.0,0.685,0.21,2.4,0.089,18.0,38.0,0.99702,3.36,0.65,9.5
17686,6.3,0.53,0.02,1.6,0.08,8.0,17.0,0.9958,3.46,0.55,10.2
17687,7.9,0.67,0.12,2.5,0.074,3.0,14.0,0.9971,3.4,0.5,9.9
17688,9.1,0.21,0.51,1.9,0.079,20.0,109.0,0.9972,3.31,0.86,9.3
17689,7.5,0.78,0.0,1.8,0.073,8.0,19.0,0.9974,3.22,0.54,9.2
17690,6.8,0.47,0.0,2.0,0.066,7.0,12.0,0.9982,3.45,0.87,9.7
17691,11.3,0.55,0.48,2.3,0.077,6.0,13.0,0.9988,3.5,0.9,12.3
17692,7.0,0.64,0.01,2.3,0.08,10.0,19.0,0.9955,3.35,0.6,10.0
17693,6.9,0.61,0.02,2.4,0.086,15.0,38.0,0.9973,3.19,0.77,11.7
17694,7.4,0.38,0.28,1.9,0.067,25.0,40.0,0.9961,3.24,0.43,10.3
17695,7.6,0.715,0.0,2.3,0.076,23.0,43.0,0.997,3.47,0.54,9.6
17696,7.0,0.69,0.0,2.4,0.084,27.0,48.0,0.99584,3.43,0.6,10.5
17697,7.6,0.45,0.22,2.5,0.092,9.0,23.0,0.9948,3.44,0.57,9.5
17698,7.0,0.74,0.02,2.1,0.076,6.0,23.0,0.9976,3.29,0.62,10.4
17699,7.2,0.885,0.0,2.4,0.08,9.0,32.0,0.9947,3.44,0.53,9.3
17700,9.9,0.78,0.28,2.0,0.078,4.0,9.0,0.9982,3.32,0.56,9.5
17701,6.6,0.725,0.1,2.0,0.0819999999999999,5.0,14.0,0.999,3.38,0.46,10.7
17702,10.1,0.41,0.6,2.3,0.0819999999999999,12.0,43.0,0.99458,3.32,0.53,10.9
17703,7.1,0.49,0.26,1.9,0.065,17.0,38.0,0.9988,3.31,0.6,9.5
17704,6.9,0.42,0.28,2.2,0.0819999999999999,11.0,65.0,0.99704,3.35,0.53,9.6
17705,9.1,0.34,0.54,2.1,0.093,3.0,9.0,0.99741,3.38,0.49,9.5
17706,7.2,0.42,0.04,2.1,0.074,5.0,28.0,0.9964,3.5,0.63,10.0
17707,7.5,0.62,0.02,2.9,0.081,21.0,69.0,0.9967,3.36,0.7,9.5
17708,9.1,0.43,0.31,1.9,0.086,6.0,17.0,0.9967,3.51,0.58,11.5
17709,8.5,0.63,0.32,2.5,0.076,17.0,33.0,0.9958,3.26,0.77,10.4
17710,8.9,0.6,0.22,2.0,0.086,16.0,71.0,0.9964,3.27,0.52,9.2
17711,10.5,0.4,0.39,2.5,0.0559999999999999,17.0,34.0,0.9972,3.3,0.6,11.0
17712,7.9,0.42,0.27,2.4,0.1009999999999999,17.0,106.0,0.99648,3.41,0.81,9.5
17713,9.1,0.61,0.22,2.3,0.08,13.0,33.0,0.99588,3.26,0.55,10.0
17714,7.0,0.44,0.42,3.0,0.084,19.0,35.0,0.99498,3.36,0.57,11.0
17715,10.6,0.42,0.57,1.9,0.085,15.0,41.0,0.99642,3.2,0.62,11.3
17716,8.8,0.43,0.39,2.5,0.077,7.0,27.0,0.9983,3.26,0.77,12.0
17717,7.2,0.58,0.0,2.3,0.068,41.0,55.0,0.99494,3.32,0.58,10.6
17718,5.2,0.7,0.0,2.1,0.0819999999999999,5.0,20.0,0.9964,3.35,0.55,12.2
17719,9.3,0.38,0.34,2.5,0.079,8.0,20.0,0.9984,3.17,0.62,9.4
17720,7.6,0.39,0.49,2.2,0.076,5.0,23.0,0.99612,3.08,0.73,10.5
17721,8.4,0.78,0.24,1.6,0.079,8.0,17.0,0.99736,3.31,0.67,9.5
17722,8.1,0.655,0.08,2.1,0.086,8.0,25.0,0.9991,3.3,0.54,10.4
17723,7.0,0.58,0.02,1.8,0.08,18.0,37.0,0.99652,3.34,0.52,10.0
17724,8.5,0.4,0.0,2.3,0.095,15.0,64.0,0.99498,3.32,0.6,9.4
17725,10.9,0.39,0.36,2.1,0.08,5.0,20.0,0.99652,3.24,0.62,12.2
17726,7.7,0.49,0.19,2.0,0.0819999999999999,24.0,64.0,0.9974,3.16,0.55,9.5
17727,8.6,0.39,0.49,1.6,0.083,5.0,13.0,0.9982,3.26,0.76,10.6
17728,6.6,0.65,0.0,1.9,0.079,11.0,18.0,0.99688,3.52,0.53,11.5
17729,7.2,0.42,0.3,2.6,0.064,12.0,47.0,0.9991,3.3,0.64,9.5
17730,7.1,0.39,0.31,2.2,0.068,15.0,28.0,0.99736,3.22,0.6,9.3
17731,7.2,0.48,0.0,1.7,0.078,31.0,149.0,0.9976,3.31,0.57,9.2
17732,12.5,0.48,0.49,2.5,0.079,5.0,14.0,0.9979,3.32,0.52,10.2
17733,9.2,0.645,0.27,1.8,0.076,19.0,38.0,0.99652,3.36,0.53,11.1
17734,7.2,0.59,0.0,2.2,0.091,11.0,27.0,0.99704,3.5,0.61,11.0
17735,8.2,0.43,0.13,4.0,0.095,6.0,35.0,0.9988,3.52,0.56,10.0
17736,8.3,0.5,0.22,1.8,0.0969999999999999,24.0,62.0,0.9962,3.39,0.67,9.7
17737,7.9,0.63,0.0,2.2,0.074,24.0,44.0,0.99572,3.28,0.52,9.4
17738,8.0,0.37,0.36,3.3,0.091,15.0,43.0,0.9987,3.31,0.56,10.6
17739,8.3,0.53,0.29,2.0,0.0819999999999999,10.0,28.0,0.9996,3.22,0.48,9.0
17740,7.5,0.43,0.34,2.7,0.086,14.0,65.0,0.9957,3.26,0.6,9.9
17741,7.6,0.57,0.04,1.9,0.093,10.0,24.0,0.99572,3.32,0.68,9.2
17742,9.2,0.45,0.18,2.4,0.0819999999999999,24.0,66.0,0.99586,3.16,0.57,10.1
17743,7.7,0.53,0.04,1.6,0.079,9.0,28.0,0.9962,3.38,0.7,9.4
17744,8.6,0.64,0.0,2.2,0.084,7.0,28.0,0.9962,3.36,0.46,9.4
17745,6.9,0.6,0.0,2.3,0.083,14.0,25.0,0.99524,3.26,0.43,11.2
17746,11.6,0.54,0.49,2.2,0.081,6.0,19.0,0.99472,3.11,0.62,10.5
17747,11.2,0.38,0.5,2.1,0.084,16.0,45.0,0.9991,3.2,0.58,9.0
17748,8.6,0.32,0.25,2.8,0.0819999999999999,9.0,17.0,0.99652,3.34,0.74,9.8
17749,7.9,0.74,0.0,1.9,0.077,14.0,46.0,0.998,3.31,0.45,9.4
17750,8.3,0.31,0.32,2.1,0.084,10.0,35.0,0.9961,3.38,0.59,11.6
17751,8.1,0.31,0.24,2.3,0.077,5.0,15.0,0.9972,3.32,0.54,10.2
17752,6.3,0.4,0.0,2.0,0.071,30.0,43.0,0.9994,3.52,0.49,11.5
17753,7.1,0.69,0.0,1.6,0.077,28.0,45.0,0.99531,3.38,0.54,9.4
17754,9.2,0.48,0.27,1.9,0.076,7.0,31.0,0.9966,3.17,0.71,9.5
17755,8.9,0.65,0.0,2.1,0.081,9.0,24.0,0.9971,3.29,0.44,9.5
17756,7.8,0.65,0.02,2.2,0.087,12.0,19.0,0.9964,3.3,0.57,11.0
17757,6.5,0.59,0.01,2.2,0.092,21.0,43.0,0.9982,3.47,0.58,9.7
17758,7.2,0.52,0.24,2.3,0.071,17.0,66.0,0.9972,3.31,0.62,9.5
17759,7.9,0.66,0.24,2.8,0.0579999999999999,14.0,49.0,0.99546,3.33,0.58,9.7
17760,7.6,0.64,0.2,1.9,0.068,23.0,77.0,0.99408,3.2,1.17,9.5
17761,7.1,1.005,0.32,2.2,0.066,18.0,40.0,0.99743,3.41,0.63,11.5
17762,7.7,0.47,0.26,2.3,0.0579999999999999,12.0,28.0,0.9972,3.21,0.53,9.5
17763,8.4,0.24,0.39,2.2,0.079,34.0,70.0,0.99688,3.15,0.56,11.9
17764,9.3,0.41,0.24,1.6,0.066,13.0,37.0,0.99603,3.18,0.74,12.4
17765,7.6,0.6,0.1,1.8,0.08,14.0,28.0,0.99719,3.43,0.56,9.6
17766,6.1,0.58,0.0,3.0,0.046,6.0,12.0,0.9986,3.33,0.87,11.2
17767,7.6,0.54,0.03,1.4,0.084,25.0,60.0,0.99612,3.39,0.57,9.8
17768,8.5,0.6,0.06,5.6,0.072,4.0,10.0,0.99516,3.35,0.62,9.7
17769,6.6,0.715,0.0,2.4,0.078,6.0,16.0,0.9968,3.44,0.67,11.1
17770,7.4,0.55,0.0,1.9,0.092,11.0,23.0,0.9988,3.48,0.61,9.9
17771,8.8,0.6,0.34,2.1,0.081,26.0,52.0,0.99612,3.38,0.85,12.0
17772,6.5,0.9,0.04,2.2,0.084,9.0,28.0,0.9968,3.56,0.61,9.4
17773,7.7,0.64,0.13,1.7,0.0969999999999999,12.0,69.0,0.9962,3.41,0.67,10.9
17774,8.3,0.31,0.33,1.9,0.068,5.0,14.0,0.9961,3.26,0.63,9.7
17775,7.7,0.53,0.24,2.0,0.07,29.0,68.0,0.9965,3.3,0.72,9.2
17776,8.6,0.35,0.31,2.1,0.0819999999999999,19.0,64.0,0.9974,3.52,0.56,9.8
17777,7.5,0.74,0.09,2.2,0.076,6.0,23.0,0.99536,3.47,0.59,10.6
17778,6.0,0.5,0.0,1.6,0.066,16.0,58.0,0.99588,3.47,0.73,9.8
17779,7.9,0.66,0.0,1.8,0.067,7.0,34.0,0.99608,3.32,0.67,9.5
17780,9.9,0.6,0.24,2.1,0.07,7.0,20.0,0.998,3.17,0.59,9.6
17781,5.6,0.66,0.0,2.6,0.069,9.0,18.0,0.9962,3.56,0.54,12.5
17782,10.8,0.58,0.49,5.6,0.088,6.0,19.0,1.0022,3.28,0.63,13.3
17783,12.5,0.39,0.54,2.7,0.054,7.0,20.0,0.99562,3.32,0.6,9.8
17784,9.0,0.36,0.4,2.6,0.072,6.0,17.0,0.9978,3.27,0.56,11.0
17785,9.0,0.44,0.42,2.1,0.074,6.0,13.0,0.99704,3.19,0.62,10.0
17786,7.9,0.52,0.0,1.8,0.077,6.0,16.0,0.9962,3.37,0.6,9.4
17787,6.6,0.69,0.02,2.0,0.063,38.0,55.0,0.997,3.47,0.55,9.5
17788,10.0,0.32,0.47,2.2,0.08,6.0,16.0,0.9955,3.18,0.6,10.3
17789,6.6,0.54,0.08,2.1,0.078,6.0,15.0,0.99685,3.41,0.54,10.5
17790,7.2,0.35,0.32,1.8,0.084,5.0,14.0,0.9978,3.4,0.54,9.4
17791,7.2,0.5,0.01,2.3,0.087,6.0,18.0,0.9996,3.47,0.56,9.7
17792,9.8,0.41,0.4,2.2,0.088,15.0,88.0,0.9962,3.27,0.81,10.5
17793,7.3,0.24,0.42,1.9,0.072,11.0,18.0,0.99708,3.32,0.56,9.2
17794,10.1,0.28,0.43,1.6,0.071,8.0,17.0,0.9948,3.28,0.77,12.4
17795,7.5,0.46,0.06,1.7,0.081,5.0,15.0,0.9982,3.35,0.6,9.5
17796,8.0,0.54,0.22,2.2,0.078,11.0,62.0,0.9948,3.22,0.53,9.2
17797,6.4,0.59,0.06,2.4,0.09,34.0,64.0,0.9978,3.39,0.52,11.0
17798,7.9,0.735,0.01,2.6,0.092,24.0,136.0,0.9988,3.43,0.59,9.4
17799,7.4,0.78,0.01,2.1,0.076,15.0,40.0,0.9946,3.41,0.59,9.3
17800,6.3,0.45,0.1,2.0,0.079,14.0,46.0,0.99701,3.48,0.52,10.2
17801,10.8,0.36,0.24,2.1,0.071,7.0,26.0,0.9959,3.32,0.58,9.2
17802,6.9,0.65,0.0,1.8,0.078,17.0,60.0,0.99743,3.47,0.62,9.5
17803,7.9,0.54,0.31,2.9,0.079,25.0,64.0,0.9974,3.2,0.85,9.5
17804,6.1,0.43,0.44,2.3,0.087,3.0,11.0,0.9976,3.22,0.9,11.4
17805,10.5,0.46,0.44,2.2,0.093,6.0,17.0,0.9994,3.31,0.94,9.8
17806,11.8,0.43,0.74,2.4,0.063,19.0,77.0,0.9987,3.37,0.59,10.1
17807,7.9,0.51,0.14,1.6,0.077,10.0,21.0,0.99656,3.44,0.61,9.7
17808,8.9,0.48,0.45,2.2,0.078,13.0,28.0,0.9968,3.28,0.63,10.5
17809,9.3,0.41,0.49,1.8,0.087,16.0,33.0,0.9992,3.41,0.68,9.3
17810,7.1,0.52,0.22,2.6,0.078,6.0,14.0,0.99642,3.15,0.53,9.5
17811,6.2,0.69,0.03,1.8,0.08,16.0,29.0,0.9974,3.5,0.57,9.6
17812,8.6,0.5,0.0,2.3,0.091,7.0,17.0,0.99708,3.36,0.68,10.8
17813,9.9,0.28,0.24,1.5,0.061,17.0,31.0,0.99562,3.32,0.61,10.3
17814,8.2,0.53,0.21,1.9,0.078,6.0,13.0,0.9966,3.3,0.52,9.9
17815,8.0,0.59,0.24,1.9,0.061,16.0,65.0,0.99642,3.26,0.49,10.6
17816,10.4,0.41,0.49,2.3,0.077,8.0,19.0,0.9987,3.38,0.54,9.9
17817,7.0,0.34,0.29,2.9,0.077,28.0,47.0,0.9976,3.39,0.63,10.7
17818,10.9,0.28,0.66,2.0,0.1369999999999999,10.0,25.0,0.9998,3.03,0.56,9.7
17819,7.9,0.31,0.49,1.6,0.077,36.0,72.0,0.99492,3.3,0.62,9.2
17820,7.3,0.32,0.42,2.6,0.078,3.0,8.0,0.99458,3.3,0.64,12.0
17821,7.9,0.62,0.02,2.3,0.074,19.0,42.0,0.9963,3.53,0.62,9.9
17822,9.6,0.43,0.25,2.2,0.092,11.0,37.0,0.9991,3.21,0.47,9.2
17823,9.9,0.69,0.29,1.9,0.0969999999999999,10.0,23.0,0.9976,3.18,0.59,9.5
17824,9.9,0.4,0.44,2.2,0.0819999999999999,3.0,14.0,0.99356,3.28,0.73,11.8
17825,7.9,0.645,0.12,2.4,0.083,24.0,54.0,0.9955,3.38,0.47,9.8
17826,9.9,0.49,0.33,2.0,0.086,8.0,23.0,0.99516,3.28,0.49,10.0
17827,7.1,0.58,0.07,3.2,0.078,8.0,17.0,0.99484,3.33,0.59,11.6
